Owner,Company,Hour Type,Source,Status,Date,_Hrs,Revenue,Actual Cost,Revenue/Cost Difference
Ian Cabacov,Autocar (AUTO),Issue Time,QSB programming for Engines,Billed,1/27/2017,1,$62.00 ,$54.00 ,$8.00 
Ian Cabacov,Autocar (AUTO),Issue Time,Module Assignment Update,Billed,1/25/2017,0.5,$31.00 ,$27.00 ,$4.00 
Ian Cabacov,Autocar (AUTO),Issue Time,Module Assignment Update,Billed,1/27/2017,0.5,$31.00 ,$27.00 ,$4.00 
Ian Cabacov,Autocar (AUTO),Issue Time,Module Assignment Update,Billed,1/26/2017,0.5,$31.00 ,$27.00 ,$4.00 
Ian Cabacov,Autocar (AUTO),Issue Time,SEOP Report created,Billed,1/26/2017,1,$62.00 ,$54.00 ,$8.00 
Ian Cabacov,TRIZ (TRIZ),Issue Time,Need to create supplement NOO under NOR002264,Billed,1/24/2017,0.5,$31.00 ,$27.00 ,$4.00 
Ian Cabacov,TRIZ (TRIZ),Issue Time,cannot approve PCR002967 out of my tasks in sharepoint,Billed,1/24/2017,1,$62.00 ,$54.00 ,$8.00 
Ian Cabacov,Autocar (AUTO),Issue Time,QSB programming for Engines,Billed,1/25/2017,0.5,$31.00 ,$27.00 ,$4.00 
Ian Cabacov,Autocar (AUTO),Issue Time,Module Assignment Update,Billed,1/23/2017,0.5,$31.00 ,$27.00 ,$4.00 
Ian Cabacov,TRIZ (TRIZ),Issue Time,Sharepoint email for ACMD_2,Billed,1/25/2017,0.5,$31.00 ,$27.00 ,$4.00 
Ian Cabacov,Autocar (AUTO),Issue Time,QSB programming for Engines,Billed,1/26/2017,2,$124.00 ,$108.00 ,$16.00 
Ian Cabacov,TRIZ (TRIZ),Issue Time,Sharepoint email for ACMD_2,Billed,1/26/2017,1,$62.00 ,$54.00 ,$8.00 
Ian Cabacov,,Public Holidays,Ian Cabacov 4/1/17 - 4/30/17,Submitted,4/14/2017,8,$0.00 ,$432.00 ,($432.00)
Ian Cabacov,,Public Holidays,Ian Cabacov 1/1/17 - 1/31/17,Submitted,1/2/2017,8,$0.00 ,$432.00 ,($432.00)
Ian Cabacov,,Public Holidays,Ian Cabacov 7/1/17 - 7/31/17,Submitted,7/4/2017,8,$0.00 ,$432.00 ,($432.00)
Ian Cabacov,,Travel,Ian Cabacov 7/1/17 - 7/31/17,Submitted,7/7/2017,8,$0.00 ,$432.00 ,($432.00)
Ian Cabacov,,Travel,Ian Cabacov 7/1/17 - 7/31/17,Submitted,7/6/2017,8,$0.00 ,$432.00 ,($432.00)
Ian Cabacov,,Vacation,Ian Cabacov 7/1/17 - 7/31/17,Submitted,7/3/2017,8,$0.00 ,$432.00 ,($432.00)
John Hobeica,GVW Group (GVWG),Issue Time,Can't access Payroll & Recruiting Drive,Billed,8/16/2017,0.25,$12.50 ,$10.25 ,$2.25 
John Hobeica,Aculocity (ACUL),Issue Time,Put in PR and order two laptops + docking stations for Jean and Luan,Submitted,8/15/2017,2,$100.00 ,$82.00 ,$18.00 
